
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 3202: [tensor(160), tensor(172)]
Sample 3203: [tensor(160), tensor(184)]
Sample 3204: [tensor(144), tensor(199)]
Sample 3205: [tensor(160), tensor(110)]
Sample 3206: [tensor(160), tensor(183)]
Sample 3207: [tensor(170), tensor(183)]
Sample 3208: [tensor(179), tensor(189)]
Sample 3209: [tensor(160), tensor(193)]
Sample 3210: [tensor(160), tensor(193)]
Sample 3211: [tensor(160), tensor(160)]
Sample 3212: [tensor(160), tensor(190)]
Sample 3213: [tensor(160), tensor(184)]
Sample 3214: [tensor(160), tensor(187)]
Sample 3215: [tensor(160), tensor(160)]
Sample 3216: [tensor(172), tensor(180)]
[1mFound one![0m
Sample 3217: [tensor(172), tensor(172)]
Sample 3218: [tensor(160), tensor(160)]
Sample 3219: [tensor(172), tensor(160)]
Sample 3220: [tensor(161), tensor(181)]
Sample 3221: [tensor(161), tensor(161)]
Sample 3222: [tensor(161), tensor(183)]
Sample 3223: [tensor(163), tensor(180)]
Sample 3224: [tensor(161), tensor(180)]
Sample 3225: [tensor(161), tensor(161)]
Sample 3226: [tensor(161), tensor(188)]
Sample 3227: [tensor(179), tensor(189)]
Sample 3228: [tensor(161), tensor(161)]
Sample 3229: [tensor(176), tensor(181)]
Sample 3230: [tensor(172), tensor(180)]
[1mFound one![0m
Sample 3231: [tensor(168), tensor(168)]
Sample 3232: [tensor(161), tensor(161)]
Sample 3233: [tensor(161), tensor(161)]
Sample 3234: [tensor(161), tensor(161)]
Sample 3235: [tensor(161), tensor(180)]
Sample 3236: [tensor(161), tensor(183)]
Sample 3237: [tensor(161), tensor(192)]
Sample 3238: [tensor(161), tensor(180)]
Sample 3239: [tensor(161), tensor(161)]
Sample 3240: [tensor(162), tensor(195)]
Sample 3241: [tensor(162), tensor(185)]
Sample 3242: [tensor(162), tensor(162)]
Sample 3243: [tensor(162), tensor(162)]
Sample 3244: [tensor(162), tensor(195)]
Sample 3245: [tensor(168), tensor(198)]
Sample 3246: [tensor(162), tensor(162)]
Sample 3247: [tensor(162), tensor(194)]
Sample 3248: [tensor(162), tensor(162)]
Sample 3249: [tensor(162), tensor(196)]
Sample 3250: [tensor(162), tensor(197)]
Sample 3251: [tensor(162), tensor(162)]
Sample 3252: [tensor(162), tensor(162)]
Sample 3253: [tensor(162), tensor(197)]
Sample 3254: [tensor(162), tensor(162)]
Sample 3255: [tensor(162), tensor(162)]
Sample 3256: [tensor(162), tensor(197)]
Sample 3257: [tensor(162), tensor(162)]
Sample 3258: [tensor(162), tensor(183)]
Sample 3259: [tensor(162), tensor(162)]
Sample 3260: [tensor(163), tensor(173)]
[1mFound one![0m
Sample 3261: [tensor(55), tensor(55)]
Sample 3262: [tensor(163), tensor(185)]
Sample 3263: [tensor(164), tensor(190)]
Sample 3264: [tensor(163), tensor(163)]
Sample 3265: [tensor(171), tensor(180)]
Sample 3266: [tensor(163), tensor(163)]
Sample 3267: [tensor(163), tensor(163)]
Sample 3268: [tensor(163), tensor(163)]
Sample 3269: [tensor(163), tensor(163)]
Sample 3270: [tensor(163), tensor(163)]
Sample 3271: [tensor(163), tensor(163)]
Sample 3272: [tensor(163), tensor(180)]
Sample 3273: [tensor(163), tensor(163)]
Sample 3274: [tensor(169), tensor(180)]
Sample 3275: [tensor(163), tensor(180)]
[1mFound one![0m
Sample 3276: [tensor(176), tensor(176)]
Sample 3277: [tensor(163), tensor(163)]
Sample 3278: [tensor(163), tensor(163)]
Sample 3279: [tensor(163), tensor(185)]
Sample 3280: [tensor(164), tensor(164)]
Sample 3281: [tensor(164), tensor(164)]
Sample 3282: [tensor(164), tensor(164)]
Sample 3283: [tensor(164), tensor(143)]
Sample 3284: [tensor(164), tensor(195)]
Sample 3285: [tensor(164), tensor(194)]
Sample 3286: [tensor(164), tensor(164)]
Sample 3287: [tensor(164), tensor(164)]
Sample 3288: [tensor(164), tensor(164)]
Sample 3289: [tensor(164), tensor(164)]
Sample 3290: [tensor(164), tensor(197)]
Sample 3291: [tensor(164), tensor(164)]
Sample 3292: [tensor(164), tensor(181)]
Sample 3293: [tensor(165), tensor(195)]
Sample 3294: [tensor(164), tensor(164)]
Sample 3295: [tensor(164), tensor(180)]
Sample 3296: [tensor(164), tensor(164)]
Sample 3297: [tensor(167), tensor(180)]
Sample 3298: [tensor(164), tensor(187)]
Sample 3299: [tensor(164), tensor(164)]
Sample 3300: [tensor(165), tensor(197)]
Sample 3301: [tensor(165), tensor(165)]
Sample 3302: [tensor(165), tensor(195)]
Sample 3303: [tensor(165), tensor(197)]
Sample 3304: [tensor(165), tensor(165)]
Sample 3305: [tensor(165), tensor(165)]
Sample 3306: [tensor(165), tensor(194)]
Sample 3307: [tensor(165), tensor(197)]
Sample 3308: [tensor(165), tensor(165)]
Sample 3309: [tensor(165), tensor(165)]
Sample 3310: [tensor(165), tensor(165)]
Sample 3311: [tensor(165), tensor(193)]
Sample 3312: [tensor(165), tensor(167)]
Sample 3313: [tensor(165), tensor(165)]
Sample 3314: [tensor(165), tensor(197)]
Sample 3315: [tensor(169), tensor(126)]
Sample 3316: [tensor(165), tensor(165)]
Sample 3317: [tensor(165), tensor(165)]
Sample 3318: [tensor(165), tensor(165)]
Sample 3319: [tensor(165), tensor(165)]
Sample 3320: [tensor(166), tensor(198)]
Sample 3321: [tensor(166), tensor(166)]
[1mFound one![0m
Sample 3322: [tensor(165), tensor(165)]
Sample 3323: [tensor(166), tensor(166)]
Sample 3324: [tensor(166), tensor(166)]
Sample 3325: [tensor(166), tensor(166)]
Sample 3326: [tensor(166), tensor(166)]
Sample 3327: [tensor(166), tensor(166)]
Sample 3328: [tensor(166), tensor(166)]
Sample 3329: [tensor(166), tensor(166)]
Sample 3330: [tensor(166), tensor(166)]
Sample 3331: [tensor(166), tensor(166)]
Sample 3332: [tensor(166), tensor(166)]
Sample 3333: [tensor(166), tensor(166)]
Sample 3334: [tensor(166), tensor(166)]
Sample 3335: [tensor(166), tensor(166)]
Sample 3336: [tensor(166), tensor(166)]
Sample 3337: [tensor(166), tensor(197)]
Sample 3338: [tensor(166), tensor(166)]
Sample 3339: [tensor(166), tensor(166)]
Sample 3340: [tensor(167), tensor(167)]
Sample 3341: [tensor(167), tensor(167)]
Sample 3342: [tensor(167), tensor(128)]
Sample 3343: [tensor(167), tensor(184)]
Sample 3344: [tensor(167), tensor(167)]
Sample 3345: [tensor(167), tensor(167)]
Sample 3346: [tensor(167), tensor(193)]
Sample 3347: [tensor(167), tensor(167)]
Sample 3348: [tensor(173), tensor(144)]
Sample 3349: [tensor(168), tensor(180)]
Sample 3350: [tensor(167), tensor(167)]
Sample 3351: [tensor(167), tensor(167)]
Sample 3352: [tensor(167), tensor(140)]
Sample 3353: [tensor(167), tensor(167)]
Sample 3354: [tensor(167), tensor(142)]
Sample 3355: [tensor(140), tensor(167)]
Sample 3356: [tensor(167), tensor(167)]
Sample 3357: [tensor(171), tensor(181)]
Sample 3358: [tensor(167), tensor(167)]
Sample 3359: [tensor(167), tensor(167)]
Sample 3360: [tensor(168), tensor(180)]
Sample 3361: [tensor(151), tensor(198)]
Sample 3362: [tensor(168), tensor(168)]
Sample 3363: [tensor(168), tensor(180)]
Sample 3364: [tensor(168), tensor(180)]
Sample 3365: [tensor(172), tensor(159)]
Sample 3366: [tensor(168), tensor(194)]
Sample 3367: [tensor(170), tensor(198)]
Sample 3368: [tensor(168), tensor(168)]
Sample 3369: [tensor(168), tensor(168)]
Sample 3370: [tensor(163), tensor(191)]
Sample 3371: [tensor(156), tensor(180)]
Sample 3372: [tensor(176), tensor(195)]
Sample 3373: [tensor(168), tensor(168)]
Sample 3374: [tensor(174), tensor(125)]
Sample 3375: [tensor(179), tensor(180)]
Sample 3376: [tensor(161), tensor(180)]
Sample 3377: [tensor(177), tensor(190)]
Sample 3378: [tensor(168), tensor(194)]
Sample 3379: [tensor(168), tensor(198)]
Sample 3380: [tensor(169), tensor(145)]
Sample 3381: [tensor(167), tensor(193)]
Sample 3382: [tensor(179), tensor(188)]
Sample 3383: [tensor(168), tensor(169)]
Sample 3384: [tensor(169), tensor(101)]
Sample 3385: [tensor(163), tensor(180)]
Sample 3386: [tensor(169), tensor(180)]
Sample 3387: [tensor(169), tensor(180)]
Sample 3388: [tensor(169), tensor(169)]
Sample 3389: [tensor(169), tensor(169)]
Sample 3390: [tensor(169), tensor(180)]
Sample 3391: [tensor(169), tensor(195)]
Sample 3392: [tensor(172), tensor(194)]
Sample 3393: [tensor(169), tensor(169)]
Sample 3394: [tensor(161), tensor(189)]
Sample 3395: [tensor(169), tensor(169)]
Sample 3396: [tensor(169), tensor(181)]
Sample 3397: [tensor(169), tensor(188)]
[1mFound one![0m
Sample 3398: [tensor(171), tensor(171)]
Sample 3399: [tensor(169), tensor(169)]
Sample 3400: [tensor(170), tensor(170)]
[1mFound one![0m
Sample 3401: [tensor(163), tensor(163)]
Sample 3402: [tensor(170), tensor(195)]
Sample 3403: [tensor(170), tensor(170)]
Sample 3404: [tensor(170), tensor(197)]
Sample 3405: [tensor(170), tensor(197)]
Sample 3406: [tensor(170), tensor(170)]
Sample 3407: [tensor(170), tensor(194)]
Sample 3408: [tensor(170), tensor(197)]
Sample 3409: [tensor(170), tensor(170)]
Sample 3410: [tensor(170), tensor(197)]
Sample 3411: [tensor(170), tensor(195)]
Sample 3412: [tensor(170), tensor(197)]
Sample 3413: [tensor(170), tensor(183)]
Sample 3414: [tensor(170), tensor(199)]
Sample 3415: [tensor(170), tensor(164)]
Sample 3416: [tensor(170), tensor(195)]
Sample 3417: [tensor(170), tensor(170)]
Sample 3418: [tensor(170), tensor(194)]
Sample 3419: [tensor(162), tensor(194)]
Sample 3420: [tensor(171), tensor(198)]
Sample 3421: [tensor(171), tensor(197)]
Sample 3422: [tensor(171), tensor(171)]
Sample 3423: [tensor(171), tensor(171)]
Sample 3424: [tensor(171), tensor(181)]
Sample 3425: [tensor(171), tensor(171)]
Sample 3426: [tensor(175), tensor(109)]
Sample 3427: [tensor(171), tensor(164)]
Sample 3428: [tensor(171), tensor(142)]
Sample 3429: [tensor(171), tensor(171)]
Sample 3430: [tensor(171), tensor(171)]
Sample 3431: [tensor(171), tensor(171)]
Sample 3432: [tensor(175), tensor(180)]
Sample 3433: [tensor(171), tensor(180)]
Sample 3434: [tensor(171), tensor(188)]
Sample 3435: [tensor(171), tensor(199)]
Sample 3436: [tensor(171), tensor(180)]
Sample 3437: [tensor(171), tensor(180)]
Sample 3438: [tensor(172), tensor(180)]
Sample 3439: [tensor(171), tensor(198)]
[1mFound one![0m
Sample 3440: [tensor(176), tensor(176)]
Sample 3441: [tensor(172), tensor(172)]
[1mFound one![0m
Sample 3442: [tensor(163), tensor(163)]
Sample 3443: [tensor(172), tensor(172)]
Sample 3444: [tensor(172), tensor(193)]
Sample 3445: [tensor(172), tensor(172)]
Sample 3446: [tensor(174), tensor(193)]
Sample 3447: [tensor(169), tensor(181)]
Sample 3448: [tensor(160), tensor(181)]
Sample 3449: [tensor(172), tensor(193)]
Sample 3450: [tensor(179), tensor(180)]
Sample 3451: [tensor(172), tensor(140)]
Sample 3452: [tensor(172), tensor(180)]
Sample 3453: [tensor(161), tensor(190)]
Sample 3454: [tensor(160), tensor(193)]
Sample 3455: [tensor(172), tensor(195)]
[1mFound one![0m
Sample 3456: [tensor(167), tensor(167)]
Sample 3457: [tensor(172), tensor(172)]
Sample 3458: [tensor(172), tensor(160)]
[1mFound one![0m
Sample 3459: [tensor(160), tensor(160)]
Sample 3460: [tensor(173), tensor(173)]
Sample 3461: [tensor(173), tensor(173)]
Sample 3462: [tensor(173), tensor(190)]
Sample 3463: [tensor(173), tensor(173)]
Sample 3464: [tensor(173), tensor(173)]
Sample 3465: [tensor(165), tensor(195)]
Sample 3466: [tensor(173), tensor(195)]
Sample 3467: [tensor(173), tensor(173)]
Sample 3468: [tensor(173), tensor(173)]
Sample 3469: [tensor(173), tensor(196)]
Sample 3470: [tensor(173), tensor(173)]
Sample 3471: [tensor(173), tensor(173)]
Sample 3472: [tensor(173), tensor(185)]
Sample 3473: [tensor(173), tensor(157)]
Sample 3474: [tensor(173), tensor(197)]
Sample 3475: [tensor(173), tensor(168)]
Sample 3476: [tensor(173), tensor(173)]
Sample 3477: [tensor(173), tensor(173)]
Sample 3478: [tensor(173), tensor(173)]
Sample 3479: [tensor(173), tensor(173)]
Sample 3480: [tensor(174), tensor(188)]
Sample 3481: [tensor(174), tensor(180)]
Sample 3482: [tensor(172), tensor(193)]
Sample 3483: [tensor(174), tensor(192)]
Sample 3484: [tensor(174), tensor(174)]
Sample 3485: [tensor(174), tensor(174)]
Sample 3486: [tensor(164), tensor(198)]
Sample 3487: [tensor(174), tensor(174)]
Sample 3488: [tensor(174), tensor(182)]
Sample 3489: [tensor(174), tensor(183)]
Sample 3490: [tensor(174), tensor(188)]
Sample 3491: [tensor(167), tensor(193)]
Sample 3492: [tensor(174), tensor(190)]
Sample 3493: [tensor(174), tensor(181)]
Sample 3494: [tensor(174), tensor(174)]
Sample 3495: [tensor(174), tensor(185)]
Sample 3496: [tensor(174), tensor(191)]
Sample 3497: [tensor(174), tensor(191)]
Sample 3498: [tensor(174), tensor(174)]
Sample 3499: [tensor(174), tensor(174)]
Sample 3500: [tensor(175), tensor(188)]
Sample 3501: [tensor(177), tensor(193)]
Sample 3502: [tensor(175), tensor(188)]
Sample 3503: [tensor(175), tensor(180)]
Sample 3504: [tensor(171), tensor(180)]
Sample 3505: [tensor(160), tensor(193)]
Sample 3506: [tensor(164), tensor(193)]
Sample 3507: [tensor(179), tensor(182)]
Sample 3508: [tensor(175), tensor(175)]
Sample 3509: [tensor(178), tensor(192)]
Sample 3510: [tensor(175), tensor(193)]
Sample 3511: [tensor(175), tensor(188)]
Sample 3512: [tensor(175), tensor(175)]
Sample 3513: [tensor(179), tensor(190)]
Sample 3514: [tensor(176), tensor(191)]
Sample 3515: [tensor(173), tensor(199)]
Sample 3516: [tensor(168), tensor(132)]
Sample 3517: [tensor(179), tensor(185)]
Sample 3518: [tensor(172), tensor(180)]
Sample 3519: [tensor(175), tensor(182)]
Sample 3520: [tensor(176), tensor(196)]
Sample 3521: [tensor(176), tensor(176)]
Sample 3522: [tensor(176), tensor(176)]
Sample 3523: [tensor(176), tensor(176)]
Sample 3524: [tensor(176), tensor(176)]
Sample 3525: [tensor(176), tensor(180)]
Sample 3526: [tensor(176), tensor(176)]
Sample 3527: [tensor(171), tensor(180)]
Sample 3528: [tensor(174), tensor(197)]
Sample 3529: [tensor(176), tensor(176)]
Sample 3530: [tensor(175), tensor(191)]
Sample 3531: [tensor(161), tensor(180)]
Sample 3532: [tensor(176), tensor(196)]
Sample 3533: [tensor(176), tensor(176)]
Sample 3534: [tensor(176), tensor(176)]
Sample 3535: [tensor(176), tensor(176)]
Sample 3536: [tensor(171), tensor(181)]
Sample 3537: [tensor(176), tensor(176)]
Sample 3538: [tensor(176), tensor(181)]
Sample 3539: [tensor(176), tensor(176)]
Sample 3540: [tensor(174), tensor(181)]
Sample 3541: [tensor(177), tensor(186)]
Sample 3542: [tensor(177), tensor(192)]
Sample 3543: [tensor(177), tensor(192)]
Sample 3544: [tensor(177), tensor(199)]
Sample 3545: [tensor(177), tensor(190)]
Sample 3546: [tensor(177), tensor(182)]
Sample 3547: [tensor(177), tensor(192)]
Sample 3548: [tensor(178), tensor(183)]
Sample 3549: [tensor(177), tensor(190)]
Sample 3550: [tensor(177), tensor(190)]
Sample 3551: [tensor(177), tensor(177)]
Sample 3552: [tensor(178), tensor(192)]
Sample 3553: [tensor(177), tensor(192)]
Sample 3554: [tensor(177), tensor(192)]
Sample 3555: [tensor(177), tensor(190)]
Sample 3556: [tensor(177), tensor(191)]
Sample 3557: [tensor(177), tensor(177)]
Sample 3558: [tensor(177), tensor(190)]
Sample 3559: [tensor(178), tensor(182)]
Sample 3560: [tensor(178), tensor(196)]
Sample 3561: [tensor(178), tensor(188)]
Sample 3562: [tensor(178), tensor(178)]
Sample 3563: [tensor(177), tensor(182)]
Sample 3564: [tensor(178), tensor(189)]
Sample 3565: [tensor(177), tensor(178)]
Sample 3566: [tensor(178), tensor(191)]
Sample 3567: [tensor(178), tensor(182)]
Sample 3568: [tensor(178), tensor(178)]
Sample 3569: [tensor(178), tensor(184)]
Sample 3570: [tensor(178), tensor(183)]
Sample 3571: [tensor(178), tensor(190)]
Sample 3572: [tensor(178), tensor(178)]
Sample 3573: [tensor(17), tensor(190)]
Sample 3574: [tensor(178), tensor(178)]
Sample 3575: [tensor(178), tensor(183)]
Sample 3576: [tensor(178), tensor(178)]
Sample 3577: [tensor(177), tensor(182)]
Sample 3578: [tensor(178), tensor(182)]
Sample 3579: [tensor(178), tensor(178)]
Sample 3580: [tensor(179), tensor(193)]
Sample 3581: [tensor(177), tensor(183)]
Sample 3582: [tensor(179), tensor(182)]
Sample 3583: [tensor(179), tensor(190)]
Sample 3584: [tensor(172), tensor(180)]
Sample 3585: [tensor(179), tensor(193)]
Sample 3586: [tensor(179), tensor(186)]
Sample 3587: [tensor(179), tensor(182)]
Sample 3588: [tensor(179), tensor(183)]
Sample 3589: [tensor(179), tensor(182)]
Sample 3590: [tensor(179), tensor(182)]
Sample 3591: [tensor(179), tensor(182)]
Sample 3592: [tensor(179), tensor(189)]
Sample 3593: [tensor(179), tensor(189)]
[1mFound one![0m
Sample 3594: [tensor(177), tensor(177)]
Sample 3595: [tensor(179), tensor(189)]
Sample 3596: [tensor(179), tensor(182)]
Sample 3597: [tensor(179), tensor(182)]
Sample 3598: [tensor(179), tensor(189)]
Sample 3599: [tensor(179), tensor(179)]
Elapsed time (HH:MM:SS): 04:37:47
